transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
14640,2180,2887.76,wallet,HDFC,credit,21,5,1,1139,1,187.5,2,mobile,no_failure,0,
14661,3905,737.38,upi,YES,debit,8,3,0,1018,0,229.9,2,mobile,no_failure,0,
14663,548,3478.85,netbanking,SBI,credit,1,1,0,745,2,174.8,3,mobile,insufficient_funds,1,0.0
14668,4386,447.83,card,YES,credit,8,4,0,490,0,204.4,3,mobile,expired_card,1,0.0
14670,2593,1284.65,upi,SBI,credit,17,0,0,612,1,219.9,3,desktop,no_failure,0,
14671,6205,690.01,upi,SBI,debit,13,4,0,1229,0,48.1,3,mobile,no_failure,0,
14677,202,681.5,upi,YES,credit,15,0,0,161,0,189.6,1,mobile,no_failure,0,
14682,3645,2079.19,card,AXIS,credit,13,3,0,489,0,103.1,2,mobile,no_failure,0,
14683,3312,289.59,upi,HDFC,debit,19,2,0,986,0,1256.3,2,mobile,bank_server_error,1,1.0
14684,1900,1296.27,card,SBI,credit,3,4,0,1351,2,109.7,1,mobile,no_failure,0,
14685,4211,1645.46,upi,AXIS,credit,0,3,0,119,1,90.7,2,mobile,no_failure,0,
14692,3578,1893.25,upi,ICICI,debit,10,0,0,1232,0,145.8,1,mobile,no_failure,0,
14698,1762,3275.7,card,ICICI,prepaid,5,0,0,1438,2,68.1,1,mobile,no_failure,0,
14703,4162,997.33,netbanking,AXIS,credit,0,6,1,495,1,184.9,1,mobile,no_failure,0,
14708,3836,281.94,netbanking,ICICI,prepaid,20,0,0,28,1,62.3,3,mobile,insufficient_funds,1,0.0
14718,1841,1230.02,card,SBI,credit,23,0,0,530,0,65.4,1,desktop,no_failure,0,
14723,4819,3774.61,wallet,IDFC,debit,22,4,0,1073,0,90.5,2,mobile,insufficient_funds,1,1.0
14725,4756,563.42,upi,YES,credit,16,1,0,1043,0,49.3,2,mobile,no_failure,0,
14729,2805,939.22,upi,HDFC,debit,8,4,0,331,1,54.7,3,mobile,insufficient_funds,1,0.0
14741,3312,1610.8,upi,ICICI,debit,19,2,0,1491,0,189.7,2,desktop,no_failure,0,
14745,5819,1350.78,upi,SBI,credit,16,0,0,498,0,253.9,3,mobile,no_failure,0,
14753,419,1219.22,card,HDFC,prepaid,0,1,0,1185,1,759.8,2,mobile,bank_server_error,1,1.0
14756,6380,1118.99,upi,IDFC,credit,22,4,0,72,0,132.5,2,mobile,no_failure,0,
14757,2845,1456.14,upi,KOTAK,credit,6,3,0,689,1,146.4,3,mobile,no_failure,0,
14766,6299,3114.58,card,AXIS,debit,7,2,0,177,1,180.0,2,desktop,insufficient_funds,1,0.0
14768,418,891.07,card,SBI,credit,15,3,0,251,0,60.9,2,desktop,no_failure,0,
14792,5987,705.39,card,HDFC,debit,2,4,0,11,2,63.8,2,desktop,no_failure,0,
14798,6665,3143.52,card,ICICI,credit,6,1,0,395,0,52.9,3,mobile,no_failure,0,
14800,5128,1737.86,netbanking,ICICI,debit,7,2,0,891,0,68.0,1,mobile,no_failure,0,
14802,3582,278.24,upi,SBI,credit,8,2,0,311,0,139.7,1,mobile,no_failure,0,
14804,1699,1842.24,card,AXIS,credit,13,1,0,1384,2,288.7,1,desktop,bank_server_error,1,1.0
14806,2142,569.96,upi,HDFC,credit,17,1,0,1026,1,163.8,3,mobile,no_failure,0,
14809,1477,293.96,card,ICICI,credit,19,6,1,565,0,96.2,2,mobile,no_failure,0,
14810,3613,1875.88,upi,KOTAK,credit,11,5,1,809,0,351.4,2,desktop,bank_server_error,1,1.0
14811,5393,423.03,upi,SBI,prepaid,14,4,0,560,1,501.7,3,desktop,bank_server_error,1,1.0
14816,3837,963.15,upi,SBI,debit,13,4,0,228,1,75.9,3,mobile,no_failure,0,
14827,1070,810.77,upi,KOTAK,debit,14,6,1,1216,1,191.4,2,mobile,invalid_otp,1,1.0
14829,4157,379.82,card,AXIS,prepaid,23,1,0,883,1,191.7,1,desktop,no_failure,0,
14832,5570,929.35,upi,YES,credit,23,4,0,1376,1,297.3,1,desktop,bank_server_error,1,1.0
14835,768,397.11,card,KOTAK,credit,17,4,0,465,1,79.1,3,mobile,no_failure,0,
14836,5850,1912.25,card,AXIS,credit,12,0,0,281,0,371.0,1,mobile,no_failure,0,
14854,6617,1236.57,upi,AXIS,debit,22,1,0,56,0,50.5,1,mobile,no_failure,0,
14858,3995,1178.13,upi,KOTAK,credit,10,6,1,420,0,73.7,2,mobile,no_failure,0,
14859,6661,2056.23,card,ICICI,debit,22,1,0,523,1,58.0,1,mobile,no_failure,0,
14860,6192,306.84,upi,ICICI,credit,1,1,0,933,0,117.5,2,desktop,no_failure,0,
14866,4769,1974.16,card,HDFC,credit,6,5,1,1225,0,112.5,1,mobile,no_failure,0,
14868,895,1195.85,card,IDFC,credit,20,2,0,863,1,192.5,1,mobile,expired_card,1,1.0
14875,3172,1139.63,netbanking,IDFC,credit,6,1,0,646,1,309.2,1,mobile,bank_server_error,1,0.0
14881,2588,587.44,upi,IDFC,debit,2,0,0,886,1,430.5,3,desktop,bank_server_error,1,1.0
14882,5866,1296.37,card,ICICI,credit,20,1,0,991,1,255.7,1,mobile,no_failure,0,
14886,4759,232.84,card,IDFC,debit,10,2,0,56,0,52.0,2,mobile,no_failure,0,
14888,1027,2893.74,upi,SBI,credit,19,5,1,1420,0,64.0,1,mobile,no_failure,0,
14908,4021,75.54,card,SBI,credit,3,5,1,1451,0,223.7,3,mobile,no_failure,0,
14912,3589,2413.98,card,AXIS,debit,12,0,0,733,2,185.6,1,mobile,no_failure,0,
14917,5670,2589.18,wallet,YES,debit,9,2,0,1479,1,108.0,3,mobile,no_failure,0,
14927,3943,356.18,card,ICICI,credit,6,2,0,92,0,169.5,2,mobile,no_failure,0,
14934,1419,1984.63,netbanking,HDFC,credit,13,0,0,1,0,101.8,2,mobile,no_failure,0,
14937,6226,2973.22,upi,KOTAK,credit,9,6,1,9,1,321.6,2,desktop,no_failure,0,
14945,2423,1132.3,netbanking,ICICI,prepaid,12,6,1,1348,1,349.7,2,mobile,bank_server_error,1,1.0
14947,5436,1531.69,upi,IDFC,debit,9,6,1,1171,1,172.4,3,mobile,no_failure,0,
14954,3201,371.41,card,SBI,debit,7,4,0,788,1,158.5,3,mobile,no_failure,0,
14958,2830,3313.27,card,YES,credit,14,2,0,1129,0,466.2,1,desktop,bank_server_error,1,1.0
14963,1753,1743.98,card,YES,credit,13,4,0,451,1,50.3,3,mobile,no_failure,0,
14965,155,3190.5,card,KOTAK,prepaid,22,5,1,1214,2,64.5,1,mobile,insufficient_funds,1,0.0
14971,387,894.43,upi,KOTAK,debit,23,6,1,645,0,84.9,3,desktop,no_failure,0,
14974,1762,821.96,card,KOTAK,prepaid,3,6,1,244,1,43.3,3,mobile,no_failure,0,
14979,847,1530.43,card,SBI,credit,9,3,0,1026,0,297.4,3,mobile,no_failure,0,
14984,6665,1943.08,card,HDFC,debit,5,2,0,1330,2,102.7,3,mobile,no_failure,0,
14985,1782,547.58,upi,AXIS,debit,21,5,1,22,2,137.3,1,mobile,no_failure,0,
14986,5081,1946.03,card,IDFC,debit,10,4,0,510,0,117.8,1,desktop,insufficient_funds,1,1.0
14996,3348,1535.36,card,AXIS,credit,22,4,0,1104,2,395.8,2,desktop,no_failure,0,
14997,3617,1256.29,netbanking,SBI,credit,22,1,0,1004,1,269.1,3,mobile,bank_server_error,1,1.0
15004,4882,1535.75,upi,HDFC,debit,23,1,0,160,0,415.1,1,mobile,bank_server_error,1,1.0
15005,3814,527.93,card,SBI,credit,3,3,0,1004,0,63.8,1,desktop,no_failure,0,
15008,2958,2354.67,card,YES,credit,13,4,0,546,1,84.2,1,mobile,no_failure,0,
15010,3550,2744.44,card,ICICI,debit,2,6,1,1437,2,112.2,2,mobile,no_failure,0,
15015,4499,1451.03,wallet,ICICI,credit,1,2,0,1352,0,66.6,3,desktop,no_failure,0,
15016,5654,2363.4,wallet,KOTAK,credit,9,4,0,1042,1,49.1,2,mobile,no_failure,0,
15017,4994,3084.32,card,YES,credit,18,2,0,1051,2,40.5,2,mobile,no_failure,0,
15022,4021,20.94,card,IDFC,debit,1,1,0,91,1,63.8,3,desktop,insufficient_funds,1,0.0
15023,4675,1230.0,card,YES,debit,8,5,1,790,1,55.6,2,mobile,no_failure,0,
15037,6072,2926.52,card,ICICI,credit,19,3,0,863,0,269.2,2,mobile,no_failure,0,
15053,3812,1552.44,upi,HDFC,credit,0,2,0,1284,0,126.1,3,desktop,no_failure,0,
15055,4601,4414.3,netbanking,ICICI,prepaid,15,3,0,1154,1,62.7,2,mobile,no_failure,0,
15056,5141,3728.88,netbanking,HDFC,credit,19,2,0,1462,1,129.4,2,mobile,insufficient_funds,1,1.0
15057,4770,1462.11,upi,YES,credit,9,0,0,155,1,149.3,3,desktop,no_failure,0,
15061,4665,507.86,upi,ICICI,credit,13,1,0,1027,0,88.7,2,mobile,no_failure,0,
15081,3077,2864.39,upi,AXIS,debit,16,4,0,375,2,91.9,1,desktop,no_failure,0,
15086,4322,1821.46,upi,ICICI,debit,13,4,0,144,1,124.6,2,mobile,no_failure,0,
15090,3672,1661.04,card,IDFC,credit,23,2,0,5,1,40.1,1,mobile,no_failure,0,
15091,6022,783.36,card,YES,debit,9,0,0,1250,0,321.1,1,desktop,no_failure,0,
15094,3546,5300.45,card,ICICI,credit,2,5,1,1292,1,281.7,3,desktop,no_failure,0,
15099,4504,114.11,card,YES,debit,8,1,0,985,0,73.0,1,mobile,no_failure,0,
15103,3790,3556.95,upi,SBI,credit,0,1,0,783,1,50.8,3,desktop,insufficient_funds,1,0.0
15108,1475,1563.06,card,HDFC,debit,4,1,0,937,0,170.2,2,mobile,no_failure,0,
15109,4236,1722.27,card,AXIS,credit,7,4,0,444,1,118.5,1,mobile,insufficient_funds,1,1.0
15111,5840,707.32,card,KOTAK,prepaid,3,6,1,983,1,68.8,2,desktop,no_failure,0,
15114,1994,2246.2,netbanking,AXIS,debit,19,6,1,1272,0,135.2,3,desktop,no_failure,0,
15115,3647,4556.86,card,HDFC,debit,4,4,0,203,0,117.3,1,mobile,insufficient_funds,1,0.0
15117,4123,1762.78,upi,HDFC,prepaid,17,4,0,290,0,143.4,1,desktop,invalid_otp,1,1.0
15118,5694,421.78,upi,YES,credit,7,6,1,886,1,218.0,2,mobile,no_failure,0,
15129,582,3172.7,card,YES,debit,17,2,0,144,0,115.2,3,mobile,insufficient_funds,1,0.0
15134,245,1997.12,card,HDFC,debit,0,4,0,1146,1,302.9,1,desktop,bank_server_error,1,1.0
15142,4334,3994.38,card,AXIS,debit,21,4,0,51,1,55.3,3,mobile,no_failure,0,
15157,4763,3427.99,upi,ICICI,prepaid,13,5,1,1409,2,44.2,3,desktop,insufficient_funds,1,0.0
15159,5443,808.71,upi,YES,debit,9,5,1,701,0,109.3,2,mobile,no_failure,0,
15166,1070,2259.16,card,YES,debit,7,0,0,1235,0,42.0,1,mobile,no_failure,0,
15176,6650,2355.03,netbanking,HDFC,debit,18,5,1,270,0,701.8,1,desktop,bank_server_error,1,1.0
15187,144,805.62,card,SBI,debit,18,1,0,1253,0,286.8,2,mobile,no_failure,0,
15199,2685,1441.97,card,YES,credit,7,6,1,1322,0,271.6,2,mobile,no_failure,0,
15204,6562,542.49,card,HDFC,credit,5,3,0,393,0,279.6,3,mobile,no_failure,0,
15206,3417,1719.3,card,YES,credit,12,3,0,1280,2,218.4,1,mobile,no_failure,0,
15211,112,987.24,upi,HDFC,debit,10,2,0,609,1,388.0,3,mobile,bank_server_error,1,1.0
15212,6570,1567.92,upi,ICICI,credit,19,2,0,1476,2,47.0,2,desktop,no_failure,0,
15214,5190,368.51,upi,YES,credit,13,4,0,1430,0,125.9,2,desktop,no_failure,0,
15220,5976,882.33,card,ICICI,debit,14,5,1,28,1,76.1,2,desktop,no_failure,0,
15225,663,303.87,card,AXIS,credit,23,4,0,720,0,366.7,1,mobile,no_failure,0,
15226,4452,3524.57,card,AXIS,debit,19,3,0,46,2,174.7,2,mobile,insufficient_funds,1,0.0
15227,2548,676.44,card,YES,debit,22,1,0,223,0,558.1,3,desktop,bank_server_error,1,1.0
15231,5828,770.63,card,ICICI,credit,13,0,0,880,1,61.6,1,mobile,no_failure,0,
15232,5392,1139.99,card,KOTAK,debit,11,0,0,451,0,238.5,1,desktop,no_failure,0,
15238,4841,2332.81,card,HDFC,credit,3,0,0,1268,2,141.7,1,mobile,no_failure,0,
15239,6324,2558.24,wallet,YES,prepaid,14,0,0,1462,2,59.6,2,mobile,insufficient_funds,1,0.0
15249,6578,288.79,upi,AXIS,debit,11,0,0,46,0,263.5,1,desktop,no_failure,0,
15252,369,2041.19,upi,SBI,credit,13,2,0,794,1,80.0,1,mobile,no_failure,0,
15257,6372,3366.83,upi,YES,credit,11,2,0,1298,0,116.7,3,mobile,no_failure,0,
15267,4167,217.06,upi,HDFC,credit,5,0,0,116,1,148.1,3,mobile,no_failure,0,
15274,3312,431.87,card,AXIS,debit,13,3,0,815,1,74.1,3,desktop,insufficient_funds,1,0.0
15276,6327,2666.94,upi,HDFC,debit,12,5,1,542,0,87.2,2,desktop,no_failure,0,
15282,207,1081.04,card,IDFC,credit,17,3,0,969,1,239.9,1,mobile,no_failure,0,
15283,4819,1848.72,upi,HDFC,debit,11,6,1,1367,0,69.0,1,mobile,no_failure,0,
15284,6099,1064.64,card,AXIS,debit,22,6,1,1491,1,150.3,2,mobile,invalid_otp,1,1.0
15288,4698,1241.56,card,HDFC,credit,23,1,0,1221,1,322.7,2,mobile,bank_server_error,1,1.0
15295,2288,218.0,card,IDFC,credit,16,3,0,196,1,364.7,2,mobile,bank_server_error,1,1.0
15304,1483,1871.09,card,YES,debit,13,1,0,1469,0,181.3,3,mobile,no_failure,0,
15305,2806,1462.98,upi,ICICI,debit,19,1,0,237,1,358.0,2,desktop,no_failure,0,
15308,271,1331.35,upi,ICICI,debit,4,2,0,102,0,80.7,3,mobile,no_failure,0,
15316,5175,1097.81,upi,KOTAK,credit,12,4,0,421,0,258.8,2,mobile,no_failure,0,
15317,1133,1895.72,wallet,ICICI,prepaid,20,4,0,421,0,282.1,2,mobile,no_failure,0,
15320,3673,864.77,card,AXIS,debit,4,3,0,1125,0,143.0,1,mobile,no_failure,0,
15322,2818,1833.94,card,YES,credit,11,6,1,60,3,243.5,2,mobile,expired_card,1,0.0
15328,6234,434.67,card,IDFC,credit,0,4,0,1058,0,312.8,3,desktop,bank_server_error,1,1.0
15329,3165,680.95,upi,YES,debit,12,3,0,1129,1,104.8,3,mobile,no_failure,0,
15331,4039,2282.87,netbanking,IDFC,debit,13,0,0,662,0,222.3,1,mobile,no_failure,0,
15336,2452,1383.89,upi,KOTAK,debit,10,5,1,210,1,590.6,1,mobile,bank_server_error,1,1.0
15339,4246,844.72,netbanking,YES,credit,15,6,1,632,0,96.3,1,mobile,expired_card,1,1.0
15348,2677,1291.19,card,KOTAK,credit,21,0,0,347,0,107.0,1,mobile,no_failure,0,
15356,6423,871.12,netbanking,SBI,credit,6,2,0,1099,0,50.5,1,mobile,no_failure,0,
15360,6485,1028.06,card,SBI,debit,4,0,0,1362,0,188.0,3,mobile,no_failure,0,
15361,2548,1181.92,wallet,ICICI,credit,23,5,1,1418,0,54.7,2,desktop,no_failure,0,
15363,4399,1489.56,upi,KOTAK,credit,10,4,0,1096,1,230.6,2,mobile,no_failure,0,
15373,4960,1805.74,upi,SBI,debit,15,3,0,616,0,54.2,2,mobile,no_failure,0,
15374,3315,206.77,netbanking,KOTAK,credit,12,6,1,918,1,194.9,2,mobile,expired_card,1,1.0
15375,2237,707.82,card,IDFC,debit,10,5,1,1338,0,213.5,3,mobile,no_failure,0,
15379,2709,230.85,upi,HDFC,debit,17,0,0,398,0,362.3,2,desktop,bank_server_error,1,1.0
15380,2457,2833.55,netbanking,AXIS,debit,18,1,0,252,0,370.8,2,mobile,bank_server_error,1,1.0
15383,554,1029.62,netbanking,IDFC,credit,19,5,1,801,0,88.5,2,mobile,no_failure,0,
15387,6367,4693.06,upi,YES,prepaid,3,4,0,1282,2,43.7,3,mobile,insufficient_funds,1,0.0
15388,1499,2592.56,wallet,KOTAK,debit,20,2,0,1131,2,656.9,3,mobile,bank_server_error,1,1.0
15390,1649,1741.12,card,YES,credit,14,4,0,100,1,169.8,3,desktop,no_failure,0,
15395,4472,609.86,card,ICICI,credit,15,3,0,823,1,124.2,1,mobile,no_failure,0,
15398,743,658.42,netbanking,YES,debit,10,4,0,16,0,57.4,1,mobile,no_failure,0,
15399,1597,1149.01,upi,HDFC,prepaid,22,2,0,1071,1,103.8,2,mobile,no_failure,0,
15423,2471,1464.48,netbanking,ICICI,prepaid,14,2,0,1338,0,75.3,1,mobile,no_failure,0,
15424,5195,1733.37,upi,IDFC,credit,8,5,1,1255,1,200.7,3,mobile,no_failure,0,
15429,1409,1312.11,upi,SBI,debit,15,0,0,308,0,92.7,2,mobile,no_failure,0,
15435,1490,566.88,netbanking,ICICI,debit,0,6,1,625,1,571.6,3,desktop,bank_server_error,1,0.0
15438,5127,2207.31,card,IDFC,credit,7,1,0,1218,1,348.2,3,mobile,bank_server_error,1,1.0
15447,3764,1619.38,upi,AXIS,credit,19,1,0,264,0,46.8,3,mobile,no_failure,0,
15465,1000,942.18,upi,KOTAK,credit,12,5,1,346,0,224.6,2,mobile,no_failure,0,
15466,2229,4513.46,upi,ICICI,debit,14,5,1,124,1,211.4,2,mobile,insufficient_funds,1,1.0
15471,3536,631.15,card,YES,prepaid,16,6,1,946,0,102.0,2,mobile,no_failure,0,
15475,9,1344.13,upi,SBI,credit,3,5,1,352,0,1006.8,2,desktop,bank_server_error,1,1.0
15479,240,1076.52,card,YES,credit,23,1,0,1469,1,316.0,3,mobile,no_failure,0,
15480,2936,1455.47,card,AXIS,credit,1,6,1,395,1,398.2,1,desktop,bank_server_error,1,1.0
15489,1477,869.93,netbanking,ICICI,debit,21,2,0,589,0,132.6,2,mobile,no_failure,0,
15490,5244,1835.71,card,ICICI,credit,4,5,1,271,0,50.4,2,mobile,no_failure,0,
15492,3885,2687.04,upi,ICICI,debit,15,4,0,929,1,135.1,1,mobile,no_failure,0,
15493,25,5018.07,card,SBI,credit,2,3,0,1341,1,273.4,3,mobile,no_failure,0,
15496,4297,1434.18,upi,YES,debit,20,2,0,973,1,132.0,2,desktop,no_failure,0,
15498,1919,475.98,upi,AXIS,credit,18,4,0,1177,2,123.2,1,mobile,no_failure,0,
15499,3795,441.46,upi,HDFC,debit,22,3,0,620,0,160.2,3,mobile,no_failure,0,
15501,2966,3273.9,card,AXIS,prepaid,21,6,1,948,0,221.2,1,mobile,no_failure,0,
15503,5305,2143.98,wallet,SBI,prepaid,14,4,0,1090,1,511.7,2,mobile,bank_server_error,1,1.0
15504,1782,2882.71,upi,SBI,debit,15,0,0,226,1,89.2,1,desktop,no_failure,0,
15507,3928,476.5,card,YES,credit,22,1,0,1480,0,202.0,2,desktop,no_failure,0,
15510,2830,787.87,upi,SBI,debit,8,6,1,1207,1,86.8,1,mobile,no_failure,0,
15524,6279,2225.49,card,ICICI,credit,16,1,0,401,1,203.7,3,desktop,no_failure,0,
15539,6278,1186.86,wallet,IDFC,debit,14,3,0,928,1,314.5,3,desktop,bank_server_error,1,1.0
15540,4609,1540.86,upi,AXIS,credit,20,1,0,1408,1,63.6,2,mobile,no_failure,0,
15549,2053,498.39,upi,YES,credit,4,6,1,759,0,41.5,3,desktop,no_failure,0,
15550,4560,3974.86,card,SBI,credit,23,3,0,192,0,260.2,3,desktop,no_failure,0,
15567,6106,2378.6,card,HDFC,debit,10,1,0,407,0,802.5,2,mobile,bank_server_error,1,1.0
15571,5714,1253.57,card,ICICI,credit,0,3,0,791,0,69.3,1,mobile,no_failure,0,
15572,6433,2417.42,card,SBI,debit,23,2,0,458,0,56.7,2,mobile,no_failure,0,
15578,3604,662.18,upi,ICICI,credit,6,1,0,441,1,689.8,3,mobile,bank_server_error,1,0.0
15579,6561,1807.37,upi,ICICI,credit,16,6,1,1386,1,88.6,1,desktop,no_failure,0,
15584,3337,4091.73,netbanking,YES,credit,8,6,1,491,0,65.8,1,desktop,no_failure,0,
15596,5839,2259.77,upi,AXIS,credit,7,2,0,1117,0,43.5,2,mobile,no_failure,0,
15601,6449,608.08,card,SBI,debit,5,0,0,1063,1,586.1,3,mobile,bank_server_error,1,1.0
15603,4276,677.45,upi,YES,prepaid,11,3,0,869,0,127.1,3,mobile,no_failure,0,
15604,5360,1032.42,card,AXIS,credit,3,2,0,1208,1,665.4,3,desktop,bank_server_error,1,0.0
15618,6299,1546.37,card,AXIS,debit,22,0,0,1469,4,150.2,1,mobile,insufficient_funds,1,1.0
15626,4675,3122.32,upi,IDFC,prepaid,0,3,0,717,0,604.8,2,mobile,bank_server_error,1,1.0
15631,3633,461.28,upi,HDFC,debit,11,5,1,216,1,151.7,3,desktop,no_failure,0,
15637,2430,1102.22,wallet,SBI,debit,11,3,0,182,1,49.8,2,desktop,no_failure,0,
15643,4136,626.84,card,SBI,credit,19,2,0,223,0,113.4,1,desktop,expired_card,1,1.0
15662,6447,4771.9,card,HDFC,credit,11,3,0,83,1,85.2,3,mobile,insufficient_funds,1,0.0
15663,2981,343.76,upi,ICICI,debit,1,4,0,914,0,202.8,1,mobile,no_failure,0,
15665,2404,752.6,upi,SBI,debit,0,2,0,1407,2,83.0,3,mobile,no_failure,0,
15672,2250,6599.15,upi,ICICI,debit,6,3,0,219,0,40.3,3,mobile,no_failure,0,
15674,1738,568.95,upi,ICICI,credit,10,2,0,1289,1,58.2,2,mobile,no_failure,0,
15678,4942,3045.94,upi,SBI,credit,21,4,0,992,0,284.4,3,mobile,insufficient_funds,1,1.0
15685,4770,3670.47,upi,HDFC,credit,21,6,1,342,0,198.0,2,mobile,no_failure,0,
15686,466,1601.56,upi,SBI,credit,10,2,0,1402,1,178.1,2,desktop,invalid_otp,1,1.0
15687,3043,908.45,upi,AXIS,debit,6,4,0,1101,0,298.9,2,desktop,bank_server_error,1,1.0
15698,1433,1101.17,netbanking,HDFC,credit,16,5,1,1325,0,80.1,1,mobile,no_failure,0,
15709,271,1910.95,netbanking,AXIS,credit,8,0,0,1019,2,63.7,2,mobile,risk_declined,1,1.0
15721,5016,576.74,card,HDFC,credit,13,3,0,370,0,49.5,1,mobile,no_failure,0,
15723,5808,2646.0,wallet,AXIS,credit,3,3,0,1230,2,121.7,3,desktop,no_failure,0,
15724,260,709.19,wallet,KOTAK,prepaid,11,3,0,542,0,43.5,3,mobile,no_failure,0,
15728,3333,409.75,upi,SBI,credit,0,1,0,1281,0,360.3,3,mobile,no_failure,0,
15731,4994,1099.65,upi,YES,credit,20,1,0,1207,0,496.1,2,mobile,no_failure,0,
15735,6052,312.97,upi,IDFC,credit,13,6,1,1159,0,292.6,3,desktop,no_failure,0,
15736,1229,248.2,netbanking,HDFC,debit,9,3,0,239,0,46.2,3,mobile,no_failure,0,
15742,223,942.09,upi,IDFC,debit,4,4,0,1132,0,98.7,1,desktop,no_failure,0,
15744,289,1049.39,card,KOTAK,credit,3,3,0,521,1,86.2,3,mobile,no_failure,0,
15748,557,1815.38,upi,KOTAK,debit,16,1,0,1141,0,242.4,1,mobile,no_failure,0,
15750,3613,288.99,upi,SBI,credit,20,5,1,1433,0,158.1,1,mobile,no_failure,0,
15751,6361,1804.81,card,AXIS,debit,3,5,1,1124,0,119.0,1,desktop,no_failure,0,
15759,3551,2092.42,wallet,IDFC,debit,12,5,1,373,0,244.9,2,mobile,no_failure,0,
15765,687,947.88,upi,HDFC,debit,14,2,0,968,0,321.9,2,desktop,bank_server_error,1,1.0
15770,399,4656.66,upi,AXIS,credit,18,6,1,321,2,98.1,1,mobile,insufficient_funds,1,0.0
15771,4373,1493.55,upi,ICICI,credit,21,6,1,602,1,220.2,3,mobile,no_failure,0,
15776,1462,1162.15,upi,YES,credit,3,5,1,699,0,555.3,2,desktop,bank_server_error,1,1.0
15779,3141,520.8,upi,YES,credit,8,5,1,1194,2,87.9,2,desktop,no_failure,0,
15780,4393,4213.14,upi,HDFC,credit,21,0,0,1435,0,42.2,3,mobile,no_failure,0,
15786,688,56.83,netbanking,YES,debit,8,3,0,542,1,317.4,1,desktop,bank_server_error,1,1.0
15799,5745,590.65,netbanking,ICICI,credit,13,4,0,1226,1,112.9,2,desktop,no_failure,0,
15804,4157,1637.64,card,SBI,debit,5,4,0,1364,0,58.9,2,mobile,no_failure,0,
15806,6300,1407.01,upi,YES,credit,11,4,0,1470,0,283.7,1,desktop,bank_server_error,1,1.0
15811,2360,613.21,upi,YES,debit,7,5,1,1376,1,259.0,2,mobile,invalid_otp,1,0.0
15813,2525,814.51,card,KOTAK,debit,18,1,0,192,0,108.3,3,mobile,no_failure,0,
15814,4125,1773.09,netbanking,IDFC,debit,9,4,0,239,0,54.3,3,desktop,invalid_otp,1,1.0
15819,1061,2073.53,card,HDFC,credit,14,6,1,336,1,183.9,3,mobile,no_failure,0,
15824,940,867.78,card,KOTAK,debit,8,3,0,395,2,259.9,1,mobile,no_failure,0,
15837,5442,4779.09,card,IDFC,credit,5,4,0,255,1,170.6,2,mobile,no_failure,0,
15841,3814,2458.48,card,HDFC,credit,2,2,0,1388,0,410.3,1,desktop,bank_server_error,1,1.0
15842,4344,415.85,card,KOTAK,debit,7,5,1,986,0,362.8,3,mobile,no_failure,0,
15847,6281,922.06,upi,ICICI,debit,12,5,1,1476,0,97.8,2,desktop,no_failure,0,
15848,3839,928.56,card,HDFC,debit,5,5,1,606,1,54.1,1,mobile,no_failure,0,
15852,1292,296.34,upi,KOTAK,debit,2,6,1,1079,1,44.6,2,desktop,no_failure,0,
15853,1901,1716.13,card,HDFC,credit,14,1,0,118,2,288.6,3,mobile,bank_server_error,1,0.0
15856,2936,787.13,card,YES,credit,18,6,1,120,1,147.2,2,mobile,no_failure,0,
15857,1462,1837.27,card,IDFC,prepaid,3,6,1,1314,0,59.9,2,mobile,no_failure,0,
15863,489,1092.39,upi,HDFC,debit,2,3,0,99,0,238.9,1,mobile,invalid_otp,1,0.0
15871,343,2157.76,upi,SBI,debit,9,3,0,806,0,240.4,2,mobile,no_failure,0,
15907,228,833.7,upi,AXIS,credit,11,0,0,193,0,103.9,2,mobile,no_failure,0,
15920,6273,2467.35,card,AXIS,credit,21,3,0,334,0,187.7,3,mobile,no_failure,0,
15931,953,3022.29,card,AXIS,debit,17,1,0,384,0,373.5,3,desktop,bank_server_error,1,1.0
15938,582,3535.74,upi,SBI,credit,2,3,0,906,0,42.4,2,mobile,invalid_otp,1,1.0
15942,4246,1068.73,card,YES,credit,10,2,0,1450,1,58.2,1,mobile,expired_card,1,1.0
15944,1000,785.36,netbanking,ICICI,prepaid,13,4,0,1319,0,945.6,3,mobile,bank_server_error,1,1.0
15949,1653,2426.3,netbanking,AXIS,debit,21,5,1,563,1,1265.3,3,mobile,bank_server_error,1,1.0
15950,5199,1077.5,wallet,YES,debit,8,5,1,1274,0,76.3,2,desktop,no_failure,0,
15955,3404,306.84,card,HDFC,debit,22,5,1,1027,2,480.9,1,mobile,bank_server_error,1,1.0
15970,5121,2014.93,card,AXIS,credit,9,5,1,735,0,799.3,2,mobile,bank_server_error,1,1.0
15971,5036,1771.35,card,KOTAK,debit,22,1,0,15,1,127.7,2,desktop,no_failure,0,
15973,5436,872.1,card,IDFC,prepaid,23,0,0,111,2,133.4,1,mobile,insufficient_funds,1,0.0
15974,6299,2284.87,upi,AXIS,debit,12,0,0,952,0,151.9,2,desktop,no_failure,0,
15980,5714,701.76,card,HDFC,debit,13,1,0,582,3,82.3,2,mobile,no_failure,0,
